user,item
6236,2117
6236,12392
6236,2696
6236,1226
6236,1196
6236,6926
6236,5109
6236,7638
6236,5882
6236,7740
6236,5887
6239,1155
6240,2313
6240,1155
6240,2303
6242,5808
6242,2193
6242,1489
6242,5749
6242,5751
6242,5849
6246,6218
6246,5804
6246,4703
6247,5754
6247,6709
6248,7830
6249,4219
6250,8326
6251,5754
6251,6709
6252,3457
6252,2474
6252,6709
6252,5754
6253,11240
6253,12826
6254,5752
6254,5849
6254,4395
6254,5948
6255,5754
6255,6709
6255,8582
6256,5752
6260,8904
6260,2291
6260,14244
6272,5767
6272,5740
6272,5744
6272,5808
6272,7732
6272,1463
6263,5767
6263,5736
6263,7184
6263,1463
6263,5754
6263,2140
6261,3456
6261,5830
6261,2193
6261,5842
6261,5813
6261,5751
6261,2140
6262,2498
6262,6522
6268,5830
6270,5823
6270,4491
6270,5751
6271,5314
6271,643
6271,6214
6271,3335
6271,1129
6271,5994
6271,2203
6271,5836
6271,2224
6271,8145
6271,2193
6271,5813
6271,1147
6271,2719
6273,11992
6276,9354
6276,2503
6277,5232
6277,6632
6278,6234
6278,12882
6279,10992
6280,2760
6280,7946
6280,1872
6280,5620
6280,5140
6282,8778
6283,4224
6283,5608
6283,1448
6283,1485
6283,4247
6284,4224
6285,640
6285,3462
6285,8008
6285,649
6285,6698
6285,5773
6285,5782
6285,5721
6285,3806
6285,5823
6289,7429
6289,4238
6290,4224
6290,4259
6290,2436
6290,2437
6290,4235
6290,4238
6290,2455
6290,2429
6290,2431
6291,5474
6291,1476
6292,2506
6293,4238
6294,5608
6294,1554
6294,4238
6294,4247
6295,5608
6295,9646
6295,4238
6295,1554
6295,4247
6295,889
6300,5701
6299,14229
6305,11557
6305,1610
6305,4639
6305,8981
6305,6392
6305,11289
6305,1436
6305,57
6306,12342
6306,7526
6306,8302
6307,5592
6308,1585
6308,7794
6308,8055
6310,10563
6310,13061
6310,7688
6310,5592
6310,11995
6311,8146
6311,6382
6312,3074
6312,11717
6312,7688
6312,8681
6312,8655
6312,6105
6314,12873
6314,11289
6314,11995
6314,12769
6315,3822
6319,8337
6320,3361
6320,5698
6320,1353
6320,1355
6320,493
6320,8336
6320,8338
6320,6642
6320,8340
6320,501
6320,82
6320,3351
6320,9171
6320,3353
6320,3356
6320,11835
6320,6652
6320,12702
6321,3357
6321,5163
6321,493
6321,4087
6322,8336
6322,8338
6322,11835
6322,8340
6323,5528
6323,8338
6323,731
6323,7899
6325,7794
6327,14805
6327,10903
6330,5976
6330,4085
6332,15381
6332,11198
6333,3337
6333,5003
6333,11540
6333,7831
6333,10903
6333,5149
6333,40
6333,11711
6333,3648
6333,2498
6333,8008
6333,74
6333,972
6333,1613
6333,1742
6333,79
6333,14805
6333,5976
6333,9308
6333,5218
6333,8551
6333,4085
6333,6522
6334,3390
6335,3390
6338,8323
6338,7316
6340,12131
6343,11832
6343,15000
6344,6455
6344,9817
6344,7885
6344,13127
6347,496
6349,5124
6349,8324
6349,5130
6349,7316
6349,11701
6349,6135
6349,11775
6356,9413
6356,5894
6356,10921
6356,7827
6356,5406
6357,2414
6358,9287
6360,4040
6360,4579
6360,4382
6360,2760
6362,493
6362,4382
6363,5752
6363,5938
6363,4395
6364,8066
6364,5637
6364,9127
6364,5640
6364,8457
6364,5642
6364,8106
6364,5580
6364,1552
6364,6545
6364,532
6364,4500
6364,6620
6364,10268
6368,2886
6368,523
6368,7539
6368,8024
6368,9015
6368,14456
6369,2886
6369,8055
6370,8676
6370,8233
6370,9391
6370,6452
6370,6651
6370,7547
6370,6815
6371,4738
6371,8134
6371,10453
6371,2454
6371,14746
6371,220
6372,4097
6372,7177
6373,7177
6373,14487
6375,10953
6375,5993
6379,4369
6379,12422
6380,9938
6380,13146
6387,12422
6388,9011
6388,2491
6391,9171
6391,7925
6392,12536
6392,1627
6393,5409
6393,5259
6393,6125
6393,7767
6393,5371
6393,2622
6394,7308
6394,2086
6395,9800
6395,9929
6395,7793
6395,3441
6395,8308
6397,7378
6398,7177
6398,5124
6398,9245
6399,3568
6399,7177
6399,475
6400,6890
6400,11562
6400,10990
6403,6432
6403,12829
6404,6432
6404,8295
6406,2200
6406,7510
6406,5759
6407,3586
6407,5989
6407,9708
6407,8820
6407,3349
6408,12035
6408,467
6408,12605
6410,5121
6410,12930
6410,6275
6410,9092
6410,4611
6410,7177
6410,5140
6410,5143
6410,5922
6410,10149
6410,7590
6410,5675
6410,8242
6410,6080
6410,8517
6410,6229
6410,2402
6410,8931
6410,5989
6410,110
6410,5234
6410,1780
6410,8180
6410,6009
6410,6269
6411,529
6412,8321
6412,10114
6412,8323
6412,13874
6412,6515
6412,7316
6412,12184
6412,2267
6415,2466
6415,2853
6415,3176
6415,6160
6415,1493
6415,6966
6415,2941
6415,2463
6417,98
6417,2267
6418,73
6418,1129
6418,1204
6418,53
6418,3356
6419,3242
6419,4741
6421,3174
6422,1735
6422,3209
6422,11093
6422,4567
6422,12536
6423,2732
6423,7821
6423,3159
6423,11093
6424,7945
6424,1177
6424,12356
6426,1523
6426,6349
6427,2402
6427,2403
6427,6275
6427,5989
6427,7177
6427,6229
6428,2689
6428,2
6428,2403
6428,2402
6428,6952
6428,7177
6428,11388
6430,9112
6431,1471
6432,4571
6433,6971
6433,6838
6434,3732
6434,7124
6435,5931
6436,4432
6436,1659
6436,1662
6437,3458
6437,40
6437,41
6437,5804
6437,2556
6437,55
6437,1147
6437,5788
6445,4720
6445,4432
6446,993
6446,2015
6448,4738
6448,8931
6448,1278
6448,11735
6451,5163
6451,4510
6453,7177
6453,1084
6453,4741
6453,703
6454,4808
6454,7177
6455,7177
6455,404
6455,4438
6456,9022
6458,3372
6458,2093
6459,3919
6460,13028
6460,10789
6463,5930
6463,1141
6463,7767
6463,573
6463,6751
6476,12730
6481,3698
6484,472
6484,11949
6484,12607
6487,11890
6487,1571
6487,10883
6489,1570
6489,3586
6489,2950
6489,82
6489,3350
6489,4091
6490,9172
6490,1437
6497,1873
6499,10482
6499,483
6499,719
6500,5355
6506,12072
6506,12281
6506,5701
6506,11086
6511,11240
6515,6329
6520,14983
6518,649
6518,5950
6518,8703
6519,8982
6522,13028
6522,6868
6522,13342
6525,13337
6525,9363
6531,6608
6531,5354
6532,4438
6533,13409
6533,15461
6533,1576
6533,1160
6533,3176
6527,4738
6527,6691
6527,11202
6527,6437
6527,7767
6527,1385
6527,4813
6527,8591
6527,3191
6534,12075
6536,6001
6537,6512
6537,6513
6537,2372
6538,12213
6538,8407
6539,7545
6539,12221
6542,2242
6544,4785
6545,2890
6545,2365
6545,8407
6546,1420
6546,1541
6548,501
6554,12216
6550,2503
6560,10624
6560,7491
6560,12517
6560,12422
6560,9871
6561,6739
6561,6740
6561,8591
6558,7491
6558,14366
6562,11449
6562,11955
6562,14366
6563,7127
6564,7491
6565,6738
6565,6739
6565,6740
6565,3758
6566,10624
6566,7627
6566,3438
6559,6730
6571,5141
6576,6389
6576,6157
6577,5180
6577,6614
6578,8320
6578,8323
6578,1510
6578,6614
6578,1147
6579,6614
6581,5217
6581,10789
6581,2093
6581,12686
6581,2896
6581,4821
6582,4204
6582,10325
6582,6614
6582,7471
6583,6597
6583,4134
6583,6614
6583,3102
6583,3967
6584,6125
6587,9253
6588,6614
6589,5702
6589,5780
6589,1477
6589,6614
6599,9867
6601,7961
6602,7961
6602,7971
6606,8134
6606,12838
6606,5065
6606,13394
6606,7290
6606,2203
6606,11804
6607,2086
6607,3303
6607,1196
6607,8465
6607,10239
6609,2500
6609,13900
6609,10777
6609,12624
6609,2901
6609,10453
6609,1623
6609,9273
6609,986
6609,8157
6611,11384
6611,1146
6611,2125
6613,11016
6613,9813
6615,3568
6615,1185
6615,5258
6615,7071
6617,3092
6617,10244
6617,605
6617,494
6619,9704
6619,1341
6619,3917
6619,13605
6623,5470
6624,9365
6625,8339
6625,1638
6626,8339
6626,3550
6627,10274
6627,10275
6627,3527
6627,1290
6627,8972
6627,3090
6627,1754
6627,7322
6627,4187
6627,9694
6628,4187
6628,9694
6628,9326
6629,25
6629,4785
6633,8994
6633,2791
6633,6158
6633,7410
6633,3353
6633,11710
6640,8066
6640,5637
6640,1605
6640,5640
6640,40
6640,5642
6640,5580
6640,946
6640,8115
6640,532
6640,3163
6640,6620
6639,5720
6659,13777
6659,3090
6661,12457
6681,1286
6691,12040
6693,1842
6698,434
6719,9644
6722,7963
6729,2104
6729,14291
6729,2972
6729,4189
6731,8966
6732,105
6732,10014
6736,5730
6736,4003
6736,1570
6736,3586
6736,614
6736,11946
6736,9163
6736,8820
6736,3573
6736,5528
6736,8186
6737,13538
6740,12873
6740,7251
6740,5351
6742,2208
6742,2884
6742,12329
6742,2122
6742,2897
6742,10419
6742,7127
6742,11069
6744,1242
6744,8779
6745,5138
6747,4491
6748,7961
6748,9699
6748,3742
6749,1854
6749,12078
6749,6783
6750,13061
6753,5873
6751,7603
6755,6990
6757,2533
6757,2538
6757,3595
6757,7117
6757,5557
6757,5276
6758,11265
6758,10694
6758,11949
6758,14485
6758,86
6758,10360
6759,7434
6762,7056
6763,13401
6763,6951
6767,2216
6767,13500
6767,8540
6767,15477
6768,2875
6773,3563
6774,5153
6774,12963
6774,13444
6774,12967
6774,3625
6774,3563
6774,2897
6775,3625
6775,3563
6776,1916
6776,1934
6778,792
6779,15372
6779,4118
6781,411
6781,11206
6780,5474
6784,6456
6784,4257
6784,4226
6784,7227
6785,2664
6785,5640
6785,1258
6785,11596
6786,1602
6786,8105
6786,2134
6786,6070
6786,13624
6783,7912
6783,2033
6783,11699
6783,4668
6787,10678
6789,3312
6789,6954
6789,5971
6789,2807
6790,7813
6790,11647
6791,11647
6794,2385
6794,4370
6795,2325
6795,11070
6795,11199
6800,5381
6800,8716
6800,8015
6800,1105
6800,7129
6801,4786
6801,11516
6801,9542
6802,9513
6802,4571
6802,7638
6803,5592
6805,584
6805,4131
6805,1278
6805,5591
6809,8807
6809,500
6809,13624
6809,7261
6809,4990
6813,5592
6814,5592
6814,8236
6817,8543
6819,1578
6820,5592
6821,5592
6821,9057
6821,5733
6821,12039
6822,5640
6822,8066
6822,1387
6822,5637
6823,9316
6825,9345
6825,10079
6826,9490
6826,1038
6828,7986
6829,3941
6829,3080
6829,1199
6829,7986
6829,2907
6830,10473
6830,7986
6830,3349
6830,3351
6833,1274
6833,7986
6833,13767
6834,7986
6834,4436
6835,7986
6836,7986
6837,1274
6837,7986
6837,13767
6838,2113
6838,11273
6838,3681
6840,44
6840,11949
6841,12193
6841,11763
6841,10789
6843,8681
6843,4741
6845,12193
6845,1282
6845,2370
6845,9669
6845,1607
6845,8008
6845,12331
6845,11085
6845,12754
6845,9138
6845,10548
6845,14612
6845,86
6845,5078
6845,12730
6846,10491
6850,1436
6852,2542
6857,15461
6857,6071
6869,1224
6869,12119
6871,9552
6871,1315
6871,1228
6872,7014
6872,9513
6872,946
6872,7831
6872,1535
6873,7831
6874,4256
6875,11654
6875,5836
6875,5740
6875,1489
6875,6613
6875,1463
6876,10432
6878,5754
6880,1477
6880,2216
6880,5740
6880,1489
6880,1463
6880,1499
6881,1489
6881,938
6881,2140
6881,1477
6884,4032
6884,5133
6884,5742
6884,9680
6884,6747
6886,14748
6895,11265
6895,8921
6903,10332
6909,9063
6909,15735
6910,3634
6910,15735
6911,4746
6911,2718
6911,15735
6912,11907
6912,20
6912,15735
6914,6687
6915,4194
6921,15735
6926,12256
6926,5978
6927,434
6933,5229
6933,1766
6937,2817
6937,3824
6937,11057
6937,5812
6937,5112
6940,5223
6943,2243
6943,4118
6955,6073
6955,4333
6956,4333
6956,4255
6957,3939
6957,1484
6957,1389
6957,4333
6957,10892
6957,1368
6958,5217
6958,7466
6960,4240
6960,5476
6960,1461
6961,1445
6961,4240
6961,6001
6961,2455
6961,2554
6959,13667
6959,6980
6959,5287
6959,4240
6959,7827
6959,2554
6963,4226
6963,5476
6963,4240
6963,2516
6963,1461
6964,4240
6964,5052
6964,1461
6964,5476
6965,8769
6966,7344
6966,2901
6966,1111
6967,48
6967,11743
6969,11391
6970,6330
6970,15126
6971,10440
6972,2498
6972,8551
6972,3592
6972,2825
6972,12943
6972,1872
6972,10164
6972,12532
6972,3348
6972,7832
6972,9148
6972,2399
6973,2287
6973,8323
6973,5813
6973,79
6974,102
6976,78
6976,2287
6978,5608
6978,1190
6979,9669
6979,11949
6979,14612
6979,86
6979,1082
6979,6012
6980,10762
6980,5381
6980,2375
6981,3173
6981,4428
6981,8749
6981,3218
6981,12948
6982,1374
6982,7767
6983,5767
6983,8008
6983,5740
6983,4432
6983,5808
6983,3218
6983,7732
6983,5782
6983,5721
6984,4225
6984,5608
6984,2569
6984,1560
6984,494
6984,978
6984,2549
6984,12632
6984,27
6984,1246
6985,34
6985,2375
6985,1578
6985,2830
6985,9489
6985,9013
6985,3224
6985,7899
6985,1277
6986,11655
6986,3624
6986,2375
6986,12331
6986,12687
6986,9489
6986,9336
6987,7723
6987,1580
6987,3342
6987,5371
6987,11295
6988,10693
6988,38
6988,1193
6988,1580
6988,1613
6988,6160
6988,1401
6988,14202
6989,38
6989,5032
6989,1192
6989,1193
6989,14380
6989,13
6989,1613
6989,1580
6989,9328
6989,6160
6989,5371
6989,5970
6989,85
6989,7285
6989,53
6989,1401
6989,8987
6989,1375
6990,537
6991,5003
6992,9644
6995,1192
6995,1146
6995,5828
6995,2556
6996,5721
6996,7830
6997,104
6997,9490
6997,10114
6998,2569
6998,1436
6998,1205
6999,1741
6999,701
6999,13471
7001,1537
7002,2624
7002,5731
7002,8807
7002,1289
7002,9707
7002,205
7002,814
7002,690
7003,15457
7009,642
7009,5059
7009,10149
7009,2825
7009,9644
7009,2573
7009,6801
7009,8242
7009,2132
7009,12191
7010,8242
7010,2132
7010,10149
7013,7864
7013,5257
7013,8242
7014,8832
7014,68
7014,463
7017,3171
7017,11814
7017,7753
7017,3181
7017,6333
7018,3181
7018,2189
7018,4718
7018,8861
7018,2206
7019,1510
7019,3181
7019,8749
7019,5072
7019,1368
7019,1533
7020,3181
7021,8711
7024,1240
7024,4013
7022,1510
7022,4584
7022,4013
7022,1240
7022,5817
7022,1147
7022,511
7023,4013
7026,3872
7026,5112
7026,3181
7026,4222
7027,1060
7027,2852
7027,3218
7027,4724
7027,5750
7027,57
7027,5948
7027,2719
7031,10272
7031,9669
7031,5136
7031,7923
7031,7448
7032,15115
7032,11143
7034,11511
7038,462
7040,10990
7040,15687
7039,10286
7042,1163
7042,5223
7043,6020
7043,5159
7043,1224
7043,2760
7043,6890
7043,4045
7043,9807
7043,5976
7044,7656
7044,7374
7046,5160
7046,939
7046,4086
7047,4097
7048,4097
7049,4512
7049,4097
7049,7175
7049,11372
7049,5137
7049,3634
7049,5201
7049,11735
7049,3641
7049,4091
7049,7005
7049,8543
7050,4100
7050,8734
7050,1297
7050,951
7050,4091
7050,5758
7051,3356
7051,6652
7051,2741
7051,4100
7052,3356
7052,4100
7053,5218
7053,4100
7053,488
7053,9676
7053,7853
7053,1613
7053,1581
7053,9552
7053,1612
7053,9684
7053,3356
7053,2750
7054,5153
7054,12963
7054,4100
7055,4100
7055,1119
7055,8471
7056,4100
7056,5202
7056,5909
7056,3287
7056,5976
7056,7545
7056,1438
7057,104
7057,4100
7057,1278
7058,5985
7058,4100
7058,6333
7059,9161
7059,4100
7059,7117
7060,11376
7060,11401
7060,907
7062,2304
7062,3362
7062,2242
7062,2114
7062,2245
7062,2247
7062,5096
7062,6636
7062,7149
7062,5709
7062,9394
7062,5202
7062,10967
7062,3356
7062,8381
7062,2270
7063,2304
7063,3362
7063,5709
7063,10967
7063,7000
7063,5882
7063,14939
7063,6367
7067,273
7067,362
7067,363
7067,124
7065,614
7065,362
7065,176
7065,337
7065,273
7065,339
7065,694
7065,119
7065,4668
7065,191
7069,2694
7069,996
7069,1478
7069,9023
7075,2499
7075,12294
7075,11432
7075,3634
7075,3218
7075,9781
7075,2745
7076,1170
7076,10452
7076,2302
7076,2276
7077,2310
7077,5071
7077,1872
7077,3633
7077,2745
7077,6269
7079,3056
7079,2745
7079,1088
7079,574
7080,15336
7080,9540
7081,1406
7084,71
7085,1088
7087,11538
7087,7987
7088,12124
7089,1282
7089,7458
7089,9197
7089,9934
7089,10705
7089,569
7089,3676
7092,12100
7095,11771
7095,5405
7095,3270
7095,11751
7096,8931
7100,1196
7100,1637
7101,3379
7101,7767
7102,5227
7102,3196
7102,7470
7103,12578
7103,4297
7103,7470
7103,17
7103,1235
7103,119
7103,8700
7106,1232
7106,4522
7108,4522
7108,4807
7108,527
7111,3668
7116,10394
7116,9578
7117,11700
7117,8996
7124,5247
7126,5670
7134,15457
7134,8675
7134,9540
7136,3436
7136,11492
7139,12592
7140,11214
7143,7124
7143,10244
7143,13335
7144,14270
7144,10445
7144,7702
7150,1761
7150,13266
7150,9339
7150,1766
7151,1228
7151,6838
7151,191
7152,13658
7152,8805
7152,12007
7153,8984
7153,3962
7153,5054
7154,614
7154,8166
7154,9741
7154,1170
7154,8984
7154,14749
7156,584
7170,2935
7172,9584
7173,2313
7173,5354
7173,11755
7173,13294
7173,9968
7173,7640
7178,7067
7178,5956
7166,5536
7166,9098
7157,5956
7158,11041
7158,15645
7181,3869
7185,5355
7185,4572
7187,3225
7187,5811
7187,7796
7187,12605
7188,5736
7188,6833
7188,2786
7191,2851
7191,2852
7191,1489
7191,2258
7191,57
7192,6709
7193,6705
7194,5744
7194,1235
7194,7732
7196,8432
7196,5948
7198,5756
7198,5797
7198,5773
7198,1455
7198,4721
7198,5814
7198,1463
7198,5788
7198,5823
7200,1146
7200,4487
7200,9512
7200,5737
7200,41
7200,78
7200,7344
7200,3451
7200,5112
7200,4217
7200,5114
7200,2267
7200,12605
7200,6590
7200,3994
7201,5808
7201,6709
7202,9288
7202,532
7203,6820
7208,13092
7208,8681
7208,7275
7208,11985
7208,8026
7207,1089
7207,2274
7207,553
7207,5738
7207,1529
7207,1456
7207,5746
7207,1499
7207,3225
7207,8667
7209,10515
7209,12294
7210,12294
7211,8497
7211,12294
7212,8008
7212,12294
7213,6155
7213,12294
7214,12294
7215,12294
7215,11432
7215,3056
7215,1138
7215,3218
7215,574
7216,3116
7216,12294
7218,3817
7218,10371
7220,10562
7220,12294
7220,649
7220,2732
7220,6867
7221,2848
7221,2498
7221,2851
7221,2825
7221,6522
7221,3343
7221,1146
7221,509
7222,4012
7224,2695
7224,9737
7224,5207
7223,64
7223,7453
7226,10274
7228,6631
7232,4787
7232,15397
7232,11854
7234,2745
7234,9035
7234,4787
7235,96
7235,14374
7235,7530
7235,14346
7235,4787
7235,2780
7236,4787
7237,13098
7237,4787
7239,8931
7243,2193
7245,3968
7245,3873
7245,5222
7245,6438
7245,5930
7245,7948
7245,8145
7245,594
7245,4724
7245,3828
7248,1463
7248,5314
7248,3173
7248,5801
7248,4215
7248,2204
7248,639
7249,2689
7249,5220
7249,5349
7249,5222
7249,5702
7249,6952
7249,5928
7249,5930
7249,11388
7251,3873
7251,5222
7251,594
7251,2267
7251,2685
7255,2890
7255,7267
7256,2276
7256,5818
7256,2747
7256,5978
7256,3550
7257,7950
7260,2700
7260,5115
7260,5780
7260,1093
7265,7232
7265,9473
7265,9123
7265,9471
7269,13515
7271,7792
7271,1156
7271,2303
7272,6828
7274,4031
7276,4299
7276,5107
7276,5110
7279,11229
7279,8055
7280,7129
7284,11229
7285,12147
7286,6150
7286,6195
7286,12147
7286,5111
7286,6106
7286,6815
7290,4299
7290,5701
7290,2903
7293,5124
7293,5222
7293,1484
7293,1368
7293,11388
7294,4314
7296,4299
7296,10886
7296,1047
7297,12705
7297,4299
7301,6027
7303,5123
7303,11388
7306,1186
7312,5140
7312,8180
7311,5922
7311,4611
7311,6275
7311,5989
7311,12930
7311,5675
7311,5234
7311,5240
7311,6271
7314,1043
7314,3390
7316,5797
7316,3463
7316,4721
7316,5788
7316,5823
7317,9408
7317,7017
7317,9410
7318,7227
7318,8966
7320,10880
7320,14550
7321,1361
7323,1361
7324,1361
7324,14166
7324,7934
7327,5490
7327,7671
7331,10049
7331,4031
7332,8378
7332,12733
7332,3434
7335,6040
7346,5280
7346,5288
7346,5289
7346,1043
7346,4694
7346,11966
7347,7970
7347,7092
7348,2721
7348,6602
7348,5003
7348,2735
7348,5722
7357,5737
7357,570
7357,3451
7357,2786
7360,7371
7361,5715
7361,412
7361,6645
7361,7371
7362,7371
7362,9141
7372,11449
7372,7891
7372,12747
7377,11041
7377,3438
7377,8591
7379,8738
7379,2835
7379,551
7382,608
7383,1131
7383,493
7383,501
7383,1175
7383,2719
7384,2148
7384,2950
7384,743
7384,3144
7384,1738
7384,493
7384,9018
7384,701
7384,574
7385,7792
7385,5217
7385,27
7385,8008
7386,608
7386,9123
7387,2243
7387,5381
7387,1545
7387,1174
7387,3837
7388,6431
7388,7740
7388,11735
7392,9104
7392,11832
7392,8892
7391,9104
7393,5670
7401,690
7401,6838
7401,703
7403,1683
7405,8166
7406,800
7406,584
7406,2126
7406,7899
7406,4795
7408,1570
7409,4032
7409,705
7409,1312
7409,5957
7409,38
7409,1030
7409,12173
7409,79
7409,9171
7409,12118
7409,10967
7409,5176
7409,3837
7409,5822
7410,1312
7410,705
7410,10561
7410,5199
7411,5785
7412,1477
7413,66
7413,10149
7413,46
7413,1489
7413,7005
7414,8951
7417,13401
7417,8715
7417,5804
7417,9737
7419,5804
7421,4639
7421,3917
7421,2799
7421,1235
7421,2580
7421,2872
7421,8954
7421,1371
7421,7583
7424,1235
7424,1132
7424,12805
7425,337
7427,3114
7427,11216
7427,9938
7427,7378
7427,9814
7428,186
7428,123
7428,163
7422,337
7422,4323
7422,273
7422,191
7429,493
7429,6990
7429,4496
7429,5112
7429,3611
7429,3356
7430,493
7430,12319
7431,3361
7431,1761
7431,3334
7431,3976
7431,493
7431,82
7431,501
7431,3356
7432,3360
7432,493
7432,5587
7432,501
7432,3356
7433,7640
7433,501
7433,493
7433,3361
7434,2058
7436,7420
7436,3926
7438,1140
7439,2082
7439,5469
7442,13995
7444,1924
7444,1903
7444,2055
7445,1998
7447,3713
7447,3742
7447,7214
7448,3732
7448,7124
7448,2677
7448,3735
7448,3736
7449,1934
7450,1329
7450,2055
7450,694
7450,119
7451,4088
7453,7224
7453,7227
7453,7429
7453,4973
7454,5000
7454,7225
7454,4912
7454,7429
7457,3560
7457,5275
7461,13585
7461,5612
7461,3660
7469,9057
7469,9542
7469,110
7469,9080
7469,6269
7486,11924
7486,7214
7489,2664
7489,15115
7489,1228
7489,10831
7489,4719
7489,2324
7489,5269
7489,1590
7489,408
7489,4314
7489,2395
7489,9630
7490,339
7487,899
7493,4738
7493,11202
7493,101
7493,614
7493,2255
7493,8984
7493,7416
7495,150
7495,694
7495,123
7495,4668
7495,191
7497,2291
7497,7511
7497,2551
7497,1084
7497,5054
7499,1570
7499,13028
7499,614
7499,8749
7499,5998
7499,7222
7499,3063
7499,3067
7499,4668
7499,3742
7499,4639
7500,5882
7500,3732
7504,10562
7506,8897
7506,1282
7506,11041
7506,12193
7506,11949
7506,10705
7506,8980
7506,569
7506,1242
7506,3676
7510,4619
7514,11925
7516,6674
7517,4813
7518,404
7518,12892
7520,9414
7520,7127
7521,9217
7521,1034
7521,3709
7522,12730
7522,14612
7522,9669
7527,4072
7527,8264
7527,13903
7527,12502
7527,7767
7527,5594
7531,10345
7531,8978
7531,14100
7532,1616
7532,13903
7532,5575
7543,85
7543,3533
7534,1668
7534,1701
7534,1647
7534,1682
7534,1683
7534,1694
7535,9740
7535,5575
7539,7792
7542,4451
7542,1926
7542,12039
7542,4200
7542,5263
7542,1591
7542,1659
7544,1682
7545,9408
7545,4422
7545,3303
7545,7155
7545,11832
7546,1683
7546,6676
7546,12039
7548,12039
7548,5278
7548,1183
7549,34
7549,5355
7549,2414
7549,9584
7549,3669
7549,12054
7549,9817
7549,4572
7553,5283
7553,8639
7554,5890
7554,5291
7558,5284
7561,1190
7561,2823
7561,2822
7561,1228
7561,493
7561,494
7561,6159
7561,3567
7561,1110
7561,3357
7562,6898
7562,493
7562,494
7564,9989
7564,4470
7565,9385
7565,1003
7565,8636
7565,5967
7566,140
7566,10686
7568,104
7568,3606
7584,3568
7584,5
7584,14643
7584,493
7583,3336
7583,1131
7583,493
7583,1136
7583,1137
7583,1975
7583,1112
7583,1113
7583,1756
7583,3357
7583,3806
7587,6824
7588,3235
7595,5349
7595,2853
7595,525
7595,5139
7595,3102
7598,1640
7598,11245
7598,20
7598,5176
7598,8410
7599,6824
7600,4788
7601,2712
7601,1375
7602,5163
7604,4404
7604,7420
7604,2679
7605,10546
7605,10562
7605,10031
7606,1605
7606,2679
7607,3987
7607,573
7607,1926
7610,11949
7610,606
7611,12706
7612,14924
7614,3911
7614,1353
7614,8178
7614,8499
7614,10550
7618,11047
7618,1047
7619,4031
7621,8501
7621,12124
7621,4741
7622,6386
7622,7679
7623,10891
7623,9166
7623,6630
7623,7679
7625,10286
7625,13255
7626,10239
7626,13255
7630,12400
7631,12400
7634,1385
7634,9490
7635,10628
7637,11407
7639,5272
7639,12216
7640,5272
7642,4298
7642,4339
7644,6433
7648,8139
7647,13290
7647,3527
7651,11617
7651,12554
7651,12829
7662,6490
7662,3727
7666,2333
7670,10961
7671,9989
7671,4671
7672,2113
7672,9959
7673,12034
7673,779
7673,3434
7675,408
7675,7616
7675,10831
7680,9176
7683,6522
7683,7045
7685,4103
7689,8465
7689,6322
7689,11427
7689,2185
7690,4792
7693,99
7694,2914
7694,362
7694,339
7694,119
7694,4668
7694,8157
7694,191
7695,12040
7695,123
7695,694
7696,191
7696,2055
7696,9581
7696,1934
7696,337
7696,339
7696,694
7696,119
7696,4668
7696,4639
7698,362
7698,693
7699,7105
7699,4579
7699,4134
7699,2760
7699,3349
7699,11384
7699,7545
7702,4255
7702,3846
7702,12039
7702,339
7702,6838
7702,1916
7702,191
7703,339
7703,691
7703,9349
7703,8351
7705,3560
7705,362
7705,694
7705,124
7705,4668
7706,4668
7706,357
7707,9146
7707,3962
7708,184
7708,2338
7708,147
7708,397
7709,7106
7709,2338
7709,7463
7709,397
7709,7664
7709,9297
7709,8882
7709,3928
7709,147
7709,2707
7709,5942
7709,5048
7709,184
7709,7288
7709,510
7709,8703
7710,10452
7712,4817
7713,163
7713,337
7713,6645
7713,5176
7713,186
7713,123
7713,4668
7713,191
7717,25
7723,9217
7733,12536
7733,4850
7734,13452
7734,8438
7737,4459
7738,7912
7738,8379
7738,4459
7754,6212
7763,8650
7763,10802
7763,4086
7771,1872
7771,104
7771,7367
7773,3128
7773,1490
7786,1112
7786,3387
7790,13958
7790,7340
7790,3312
7790,10128
7790,9753
7790,7003
7790,13501
7797,100
7797,8030
7802,10880
7802,3592
7802,9704
7802,9934
7802,5395
7802,10003
7804,9934
7806,3919
7815,13640
7815,11026
7815,1423
7818,4799
7819,8403
7820,8403
7820,4374
7820,8023
7822,4799
7825,7793
7825,5405
7829,5480
7829,5405
7830,11069
7830,5405
7830,6783
7837,656
7838,5405
7843,10705
7843,4108
7848,3681
7848,13123
7848,13071
7848,6705
7848,5367
7848,1436
7849,1436
7849,541
7850,1436
7851,8921
7851,10332
7851,3574
7851,1436
7855,14456
7855,5474
7855,6629
7855,2488
7856,14456
7856,459
7856,6629
7864,1167
7866,2529
7866,1476
7866,5608
7866,11369
7866,1610
7866,11289
7866,1436
7866,57
7867,1436
7871,5356
7876,1706
7876,14805
7876,10039
7877,9739
7877,10039
7877,11231
7878,10473
7878,10039
7878,4031
7881,4188
7881,1871
7882,1602
7882,4188
7882,2382
7894,5171
7894,7764
7894,8015
7895,8716
7895,5381
7895,8671
7902,1609
7902,10429
7916,3434
7916,14270
7923,13556
7923,9094
7923,12943
7924,12873
7932,9540
7940,2712
7940,11372
7940,7590
7941,11814
